protein,RNA line ab,binary_RNA line ab,RNA line ab_y,binary_RNA line ab_y,cell_ab_diff,cell_ab_diff_abs,label
9606.ENSP00000418008,64.6,1,102.4,1,-37.8,37.8,0
9606.ENSP00000418008,64.6,1,209.6,1,-145.0,145.0,0
9606.ENSP00000418008,64.6,1,136.1,1,-71.5,71.5,0
9606.ENSP00000418008,64.6,1,198.4,1,-133.8,133.8,0
9606.ENSP00000418008,64.6,1,83.9,1,-19.3,19.3,1
9606.ENSP00000418008,64.6,1,36.4,1,28.2,28.2,0
9606.ENSP00000418008,64.6,1,102.1,1,-37.5,37.5,0
9606.ENSP00000418008,64.6,1,161.5,1,-96.9,96.9,0
9606.ENSP00000418008,64.6,1,146.1,1,-81.5,81.5,1
9606.ENSP00000418008,64.6,1,52.9,1,11.7,11.7,1
9606.ENSP00000418008,64.6,1,396.5,1,-331.9,331.9,0
9606.ENSP00000418008,64.6,1,108.8,1,-44.2,44.2,1
9606.ENSP00000418008,64.6,1,271.2,1,-206.6,206.6,0
9606.ENSP00000418008,64.6,1,229.5,1,-164.9,164.9,0
9606.ENSP00000418008,64.6,1,88.4,1,-23.8,23.8,1
9606.ENSP00000418008,64.6,1,129.1,1,-64.5,64.5,1
9606.ENSP00000418008,64.6,1,81.7,1,-17.1,17.1,1
9606.ENSP00000418008,64.6,1,409.0,1,-344.4,344.4,0
9606.ENSP00000418008,64.6,1,204.4,1,-139.8,139.8,1
9606.ENSP00000418008,64.6,1,162.9,1,-98.3,98.3,0
9606.ENSP00000418008,64.6,1,742.2,1,-677.6,677.6,0
9606.ENSP00000418008,64.6,1,217.9,1,-153.3,153.3,0
9606.ENSP00000418008,64.6,1,117.5,1,-52.9,52.9,1
9606.ENSP00000418008,64.6,1,657.2,1,-592.6,592.6,0
9606.ENSP00000418008,64.6,1,836.5,1,-771.9,771.9,1
9606.ENSP00000418008,64.6,1,187.1,1,-122.5,122.5,1
9606.ENSP00000418008,64.6,1,539.3,1,-474.7,474.7,0
9606.ENSP00000418008,64.6,1,62.6,1,2.0,2.0,0
9606.ENSP00000418008,64.6,1,290.7,1,-226.1,226.1,0
9606.ENSP00000418008,64.6,1,222.3,1,-157.7,157.7,1
9606.ENSP00000418008,64.6,1,19.9,1,44.7,44.7,0
9606.ENSP00000418008,64.6,1,171.6,1,-107.0,107.0,1
9606.ENSP00000418008,64.6,1,83.4,1,-18.8,18.8,0
9606.ENSP00000418008,64.6,1,549.0,1,-484.4,484.4,0
9606.ENSP00000418008,64.6,1,191.3,1,-126.7,126.7,1
9606.ENSP00000418008,64.6,1,8.8,1,55.8,55.8,0
9606.ENSP00000418008,64.6,1,668.9,1,-604.3,604.3,0
9606.ENSP00000418008,64.6,1,69.4,1,-4.8,4.8,0
9606.ENSP00000418008,64.6,1,732.5,1,-667.9,667.9,0
9606.ENSP00000418008,64.6,1,555.7,1,-491.1,491.1,0
9606.ENSP00000418008,64.6,1,174.3,1,-109.7,109.7,1
9606.ENSP00000418008,64.6,1,17.3,1,47.3,47.3,0
9606.ENSP00000418008,64.6,1,118.6,1,-54.0,54.0,0
9606.ENSP00000418008,64.6,1,318.3,1,-253.7,253.7,0
9606.ENSP00000418008,64.6,1,502.2,1,-437.6,437.6,0
9606.ENSP00000418008,64.6,1,37.1,1,27.5,27.5,1
9606.ENSP00000418008,64.6,1,267.0,1,-202.4,202.4,0
9606.ENSP00000418008,64.6,1,313.0,1,-248.4,248.4,0
9606.ENSP00000418008,64.6,1,200.6,1,-136.0,136.0,0
9606.ENSP00000418008,64.6,1,624.6,1,-560.0,560.0,0
9606.ENSP00000418008,64.6,1,236.1,1,-171.5,171.5,1
9606.ENSP00000418008,64.6,1,91.2,1,-26.6,26.6,0
9606.ENSP00000418008,64.6,1,347.3,1,-282.7,282.7,1
9606.ENSP00000418008,64.6,1,801.1,1,-736.5,736.5,0
9606.ENSP00000418008,64.6,1,1378.1,1,-1313.5,1313.5,0
9606.ENSP00000418008,64.6,1,66.5,1,-1.9,1.9,0
9606.ENSP00000418008,64.6,1,898.3,1,-833.7,833.7,0
9606.ENSP00000371607,18.1,1,102.4,1,-84.3,84.3,0
9606.ENSP00000371607,18.1,1,209.6,1,-191.5,191.5,0
9606.ENSP00000371607,18.1,1,136.1,1,-118.0,118.0,0
9606.ENSP00000371607,18.1,1,198.4,1,-180.3,180.3,0
9606.ENSP00000371607,18.1,1,83.9,1,-65.8,65.8,0
9606.ENSP00000371607,18.1,1,36.4,1,-18.3,18.3,0
9606.ENSP00000371607,18.1,1,102.1,1,-84.0,84.0,0
9606.ENSP00000371607,18.1,1,161.5,1,-143.4,143.4,0
9606.ENSP00000371607,18.1,1,146.1,1,-128.0,128.0,0
9606.ENSP00000371607,18.1,1,52.9,1,-34.8,34.8,0
9606.ENSP00000371607,18.1,1,396.5,1,-378.4,378.4,0
9606.ENSP00000371607,18.1,1,108.8,1,-90.7,90.7,0
9606.ENSP00000371607,18.1,1,271.2,1,-253.1,253.1,0
9606.ENSP00000371607,18.1,1,229.5,1,-211.4,211.4,0
9606.ENSP00000371607,18.1,1,88.4,1,-70.3,70.3,0
9606.ENSP00000371607,18.1,1,129.1,1,-111.0,111.0,0
9606.ENSP00000371607,18.1,1,81.7,1,-63.6,63.6,0
9606.ENSP00000371607,18.1,1,409.0,1,-390.9,390.9,0
9606.ENSP00000371607,18.1,1,204.4,1,-186.3,186.3,0
9606.ENSP00000371607,18.1,1,162.9,1,-144.8,144.8,0
9606.ENSP00000371607,18.1,1,742.2,1,-724.1,724.1,0
9606.ENSP00000371607,18.1,1,217.9,1,-199.8,199.8,0
9606.ENSP00000371607,18.1,1,117.5,1,-99.4,99.4,0
9606.ENSP00000371607,18.1,1,657.2,1,-639.1,639.1,0
9606.ENSP00000371607,18.1,1,836.5,1,-818.4,818.4,0
9606.ENSP00000371607,18.1,1,187.1,1,-169.0,169.0,0
9606.ENSP00000371607,18.1,1,539.3,1,-521.2,521.2,0
9606.ENSP00000371607,18.1,1,62.6,1,-44.5,44.5,0
9606.ENSP00000371607,18.1,1,290.7,1,-272.6,272.6,0
9606.ENSP00000371607,18.1,1,222.3,1,-204.2,204.2,0
9606.ENSP00000371607,18.1,1,19.9,1,-1.8,1.8,0
9606.ENSP00000371607,18.1,1,171.6,1,-153.5,153.5,0
9606.ENSP00000371607,18.1,1,83.4,1,-65.3,65.3,0
9606.ENSP00000371607,18.1,1,549.0,1,-530.9,530.9,0
9606.ENSP00000371607,18.1,1,191.3,1,-173.2,173.2,0
9606.ENSP00000371607,18.1,1,8.8,1,9.3,9.3,0
9606.ENSP00000371607,18.1,1,668.9,1,-650.8,650.8,0
9606.ENSP00000371607,18.1,1,69.4,1,-51.3,51.3,0
9606.ENSP00000371607,18.1,1,732.5,1,-714.4,714.4,0
9606.ENSP00000371607,18.1,1,555.7,1,-537.6,537.6,0
9606.ENSP00000371607,18.1,1,174.3,1,-156.2,156.2,0
9606.ENSP00000371607,18.1,1,17.3,1,0.8,0.8,0
9606.ENSP00000371607,18.1,1,118.6,1,-100.5,100.5,0
9606.ENSP00000371607,18.1,1,318.3,1,-300.2,300.2,0
9606.ENSP00000371607,18.1,1,502.2,1,-484.1,484.1,0
9606.ENSP00000371607,18.1,1,37.1,1,-19.0,19.0,0
9606.ENSP00000371607,18.1,1,267.0,1,-248.9,248.9,0
9606.ENSP00000371607,18.1,1,313.0,1,-294.9,294.9,0
9606.ENSP00000371607,18.1,1,200.6,1,-182.5,182.5,0
9606.ENSP00000371607,18.1,1,624.6,1,-606.5,606.5,0
9606.ENSP00000371607,18.1,1,236.1,1,-218.0,218.0,0
9606.ENSP00000371607,18.1,1,91.2,1,-73.1,73.1,0
9606.ENSP00000371607,18.1,1,347.3,1,-329.2,329.2,0
9606.ENSP00000371607,18.1,1,801.1,1,-783.0,783.0,0
9606.ENSP00000371607,18.1,1,1378.1,1,-1360.0,1360.0,0
9606.ENSP00000371607,18.1,1,66.5,1,-48.4,48.4,0
9606.ENSP00000371607,18.1,1,898.3,1,-880.2,880.2,0
9606.ENSP00000401980,17.3,1,102.4,1,-85.1,85.1,0
9606.ENSP00000401980,17.3,1,209.6,1,-192.3,192.3,0
9606.ENSP00000401980,17.3,1,136.1,1,-118.8,118.8,0
9606.ENSP00000401980,17.3,1,198.4,1,-181.1,181.1,0
9606.ENSP00000401980,17.3,1,83.9,1,-66.6,66.6,0
9606.ENSP00000401980,17.3,1,36.4,1,-19.1,19.1,0
9606.ENSP00000401980,17.3,1,102.1,1,-84.8,84.8,0
9606.ENSP00000401980,17.3,1,161.5,1,-144.2,144.2,0
9606.ENSP00000401980,17.3,1,146.1,1,-128.8,128.8,0
9606.ENSP00000401980,17.3,1,52.9,1,-35.6,35.6,0
9606.ENSP00000401980,17.3,1,396.5,1,-379.2,379.2,0
9606.ENSP00000401980,17.3,1,108.8,1,-91.5,91.5,0
9606.ENSP00000401980,17.3,1,271.2,1,-253.9,253.9,0
9606.ENSP00000401980,17.3,1,229.5,1,-212.2,212.2,0
9606.ENSP00000401980,17.3,1,88.4,1,-71.1,71.1,0
9606.ENSP00000401980,17.3,1,129.1,1,-111.8,111.8,0
9606.ENSP00000401980,17.3,1,81.7,1,-64.4,64.4,0
9606.ENSP00000401980,17.3,1,409.0,1,-391.7,391.7,0
9606.ENSP00000401980,17.3,1,204.4,1,-187.1,187.1,0
9606.ENSP00000401980,17.3,1,162.9,1,-145.6,145.6,0
9606.ENSP00000401980,17.3,1,742.2,1,-724.9,724.9,0
9606.ENSP00000401980,17.3,1,217.9,1,-200.6,200.6,0
9606.ENSP00000401980,17.3,1,117.5,1,-100.2,100.2,0
9606.ENSP00000401980,17.3,1,657.2,1,-639.9,639.9,0
9606.ENSP00000401980,17.3,1,836.5,1,-819.2,819.2,0
9606.ENSP00000401980,17.3,1,187.1,1,-169.8,169.8,0
